participant_id,timestamp_ms,acc_x,acc_y,acc_z,activity_label,cycle_number
VALIDATION,94404338,-0.4498,9.4621,2.0647,STANDING,1
VALIDATION,94404358,-0.4246,9.4568,2.0668,STANDING,1
VALIDATION,94404378,-0.4009,9.4644,2.0699,STANDING,1
VALIDATION,94404398,-0.3928,9.4623,2.0744,STANDING,1
VALIDATION,94404418,-0.3937,9.4624,2.0755,STANDING,1
VALIDATION,94404438,-0.3925,9.4616,2.0797,STANDING,1
VALIDATION,94404458,-0.3952,9.4562,2.0769,STANDING,1
VALIDATION,94404478,-0.3947,9.4474,2.0736,STANDING,1
VALIDATION,94404498,-0.3896,9.4514,2.0728,STANDING,1
VALIDATION,94404518,-0.3854,9.4621,2.074,STANDING,1
VALIDATION,94404538,-0.3765,9.4606,2.0728,STANDING,1
VALIDATION,94404558,-0.3758,9.4648,2.0742,STANDING,1
VALIDATION,94404578,-0.3834,9.4685,2.0786,STANDING,1
VALIDATION,94404598,-0.3916,9.4713,2.0683,STANDING,1
VALIDATION,94404618,-0.3907,9.4745,2.0609,STANDING,1
VALIDATION,94404638,-0.3966,9.4768,2.0609,STANDING,1
VALIDATION,94404658,-0.3956,9.4715,2.0607,STANDING,1
VALIDATION,94404678,-0.3818,9.4654,2.0692,STANDING,1
VALIDATION,94404698,-0.3831,9.4632,2.0755,STANDING,1
VALIDATION,94404718,-0.3841,9.4651,2.07,STANDING,1
VALIDATION,94404738,-0.4032,9.4585,2.0752,STANDING,1
VALIDATION,94404758,-0.4104,9.4664,2.0438,STANDING,1
VALIDATION,94404778,-0.4103,9.4494,2.1211,STANDING,1
VALIDATION,94404798,-0.4152,9.4383,2.1538,STANDING,1
VALIDATION,94404818,-0.3995,9.4225,2.1145,STANDING,1
VALIDATION,94404838,-0.3843,9.4122,2.0974,STANDING,1
VALIDATION,94404858,-0.3995,9.4062,2.0683,STANDING,1
VALIDATION,94404878,-0.4019,9.4114,2.0558,STANDING,1
VALIDATION,94404898,-0.3905,9.4157,2.0556,STANDING,1
VALIDATION,94404918,-0.3872,9.4127,2.0543,STANDING,1
VALIDATION,94404938,-0.3815,9.4103,2.0487,STANDING,1
VALIDATION,94404958,-0.3734,9.4111,2.0508,STANDING,1
VALIDATION,94404978,-0.3555,9.4033,2.0487,STANDING,1
VALIDATION,94404998,-0.3381,9.3971,2.051,STANDING,1
VALIDATION,94405018,-0.3232,9.4084,2.0543,STANDING,1
VALIDATION,94405038,-0.3075,9.431,2.0552,STANDING,1
VALIDATION,94405058,-0.2975,9.4482,2.0645,STANDING,1
VALIDATION,94405078,-0.2933,9.4551,2.0803,STANDING,1
VALIDATION,94405098,-0.2955,9.465,2.0857,STANDING,1
VALIDATION,94405118,-0.3029,9.4674,2.0873,STANDING,1
VALIDATION,94405138,-0.3134,9.4722,2.0913,STANDING,1
VALIDATION,94405158,-0.3246,9.4751,2.0863,STANDING,1
VALIDATION,94405178,-0.3443,9.4756,2.0802,STANDING,1
VALIDATION,94405198,-0.3683,9.4702,2.0734,STANDING,1
VALIDATION,94405218,-0.383,9.4561,2.069,STANDING,1
VALIDATION,94405238,-0.3683,9.4368,2.093,STANDING,1
VALIDATION,94405258,-0.392,9.4174,2.1261,STANDING,1
VALIDATION,94405278,-0.3995,9.4033,2.1223,STANDING,1
VALIDATION,94405298,-0.4087,9.3165,2.1048,STANDING,1
VALIDATION,94405318,-0.3579,9.3373,2.0952,STANDING,1
VALIDATION,94405338,-0.3667,9.3612,2.1179,STANDING,1
VALIDATION,94405358,-0.3537,9.3751,2.1377,STANDING,1
VALIDATION,94405378,-0.3434,9.3891,2.1452,STANDING,1
VALIDATION,94405398,-0.335,9.3964,2.1521,STANDING,1
VALIDATION,94405418,-0.3273,9.3961,2.1576,STANDING,1
VALIDATION,94405438,-0.3228,9.3989,2.1565,STANDING,1
VALIDATION,94405458,-0.3165,9.4093,2.1528,STANDING,1
VALIDATION,94405478,-0.3201,9.4175,2.149,STANDING,1
VALIDATION,94405498,-0.3266,9.4205,2.1429,STANDING,1
VALIDATION,94405518,-0.3363,9.4183,2.1412,STANDING,1
VALIDATION,94405538,-0.344,9.4202,2.1396,STANDING,1
VALIDATION,94405558,-0.3458,9.4219,2.1312,STANDING,1
VALIDATION,94405578,-0.3501,9.4193,2.1285,STANDING,1
VALIDATION,94405598,-0.3571,9.4149,2.123,STANDING,1
VALIDATION,94405618,-0.3613,9.4157,2.1155,STANDING,1
VALIDATION,94405638,-0.3662,9.4194,2.1141,STANDING,1
VALIDATION,94405658,-0.3635,9.4193,2.1092,STANDING,1
VALIDATION,94405678,-0.3665,9.4258,2.1044,STANDING,1
VALIDATION,94405698,-0.3722,9.4262,2.0996,STANDING,1
VALIDATION,94405718,-0.3759,9.4279,2.0921,STANDING,1
VALIDATION,94405738,-0.3802,9.406,2.0927,STANDING,1
VALIDATION,94405758,-0.3874,9.3765,2.0562,STANDING,1
VALIDATION,94405778,-0.4003,9.371,2.0526,STANDING,1
VALIDATION,94405798,-0.3906,9.3927,2.0634,STANDING,1
VALIDATION,94405818,-0.4118,9.4038,2.1074,STANDING,1
VALIDATION,94405838,-0.3902,9.3943,2.0955,STANDING,1
VALIDATION,94405858,-0.3841,9.4048,2.0833,STANDING,1
VALIDATION,94405878,-0.3847,9.4093,2.0817,STANDING,1
VALIDATION,94405898,-0.3844,9.4046,2.0886,STANDING,1
VALIDATION,94405918,-0.3786,9.4029,2.0943,STANDING,1
VALIDATION,94405938,-0.3784,9.4079,2.1024,STANDING,1
VALIDATION,94405958,-0.3803,9.4203,2.1054,STANDING,1
VALIDATION,94405978,-0.3806,9.4228,2.1014,STANDING,1
VALIDATION,94405998,-0.3791,9.4306,2.0961,STANDING,1
VALIDATION,94406018,-0.376,9.4366,2.091,STANDING,1
VALIDATION,94406038,-0.3793,9.4325,2.0915,STANDING,1
VALIDATION,94406058,-0.3791,9.4318,2.0909,STANDING,1
VALIDATION,94406078,-0.3863,9.4378,2.0896,STANDING,1
VALIDATION,94406098,-0.3865,9.4379,2.0849,STANDING,1
VALIDATION,94406118,-0.3912,9.4417,2.0923,STANDING,1
VALIDATION,94406138,-0.3886,9.4404,2.0982,STANDING,1
VALIDATION,94406158,-0.3866,9.4372,2.1084,STANDING,1
VALIDATION,94406178,-0.3961,9.4349,2.1131,STANDING,1
VALIDATION,94406198,-0.401,9.4327,2.1056,STANDING,1
VALIDATION,94406218,-0.4079,9.4358,2.1033,STANDING,1
VALIDATION,94406238,-0.4229,9.4493,2.0903,STANDING,1
VALIDATION,94406258,-0.4468,9.4402,2.0808,STANDING,1
VALIDATION,94406278,-0.4715,9.437,2.078,STANDING,1
VALIDATION,94406298,-0.4502,9.431,2.067,STANDING,1
VALIDATION,94406318,-0.4788,9.4391,2.0991,STANDING,1
VALIDATION,94406338,-0.5015,9.4431,2.1539,STANDING,1
VALIDATION,94406358,-0.4947,9.4505,2.1452,STANDING,1
VALIDATION,94406378,-0.479,9.451,2.1336,STANDING,1
VALIDATION,94406398,-0.4634,9.4551,2.1269,STANDING,1
VALIDATION,94406418,-0.4517,9.4615,2.116,STANDING,1
VALIDATION,94406438,-0.445,9.4674,2.1052,STANDING,1
VALIDATION,94406458,-0.4368,9.4656,2.0985,STANDING,1
VALIDATION,94406478,-0.4319,9.4614,2.0986,STANDING,1
VALIDATION,94406498,-0.4235,9.4618,2.1033,STANDING,1
VALIDATION,94406518,-0.4213,9.4518,2.1041,STANDING,1
VALIDATION,94406538,-0.4165,9.4456,2.1005,STANDING,1
VALIDATION,94406558,-0.4061,9.4443,2.1,STANDING,1
VALIDATION,94406578,-0.4035,9.4471,2.1052,STANDING,1
VALIDATION,94406598,-0.409,9.4454,2.1038,STANDING,1
VALIDATION,94406618,-0.4142,9.4414,2.0989,STANDING,1
VALIDATION,94406638,-0.4127,9.4362,2.1018,STANDING,1
VALIDATION,94406658,-0.4032,9.4323,2.1072,STANDING,1
VALIDATION,94406678,-0.3954,9.4208,2.1136,STANDING,1
VALIDATION,94406698,-0.3828,9.4109,2.098,STANDING,1
VALIDATION,94406718,-0.3775,9.4061,2.0963,STANDING,1
VALIDATION,94406738,-0.4136,9.4023,2.0571,STANDING,1
VALIDATION,94406758,-0.4458,9.4182,2.0219,STANDING,1
VALIDATION,94406778,-0.441,9.4368,2.0465,STANDING,1
VALIDATION,94406798,-0.44,9.4475,2.0525,STANDING,1
VALIDATION,94406818,-0.4461,9.458,2.0622,STANDING,1
VALIDATION,94406838,-0.4333,9.4863,1.9996,STANDING,1
VALIDATION,94406858,-0.4207,9.4875,2.0039,STANDING,1
VALIDATION,94406878,-0.4124,9.482,2.0193,STANDING,1
VALIDATION,94406898,-0.4116,9.4754,2.0237,STANDING,1
VALIDATION,94406918,-0.4126,9.4686,2.0279,STANDING,1
VALIDATION,94406938,-0.4086,9.4658,2.0309,STANDING,1
VALIDATION,94406958,-0.4019,9.4615,2.028,STANDING,1
VALIDATION,94406978,-0.3993,9.4583,2.0295,STANDING,1
VALIDATION,94406998,-0.4046,9.4623,2.0333,STANDING,1
VALIDATION,94407018,-0.4023,9.4662,2.0344,STANDING,1
VALIDATION,94407038,-0.3967,9.4628,2.0411,STANDING,1
VALIDATION,94407058,-0.3978,9.4658,2.0504,STANDING,1
VALIDATION,94407078,-0.3893,9.4642,2.0484,STANDING,1
VALIDATION,94407098,-0.3795,9.4623,2.0457,STANDING,1
VALIDATION,94407118,-0.371,9.4653,2.0373,STANDING,1
VALIDATION,94407138,-0.3768,9.4658,2.032,STANDING,1
VALIDATION,94407158,-0.3768,9.4627,2.0204,STANDING,1
VALIDATION,94407178,-0.3623,9.4619,2.0227,STANDING,1
VALIDATION,94407198,-0.3773,9.4602,2.0034,STANDING,1
VALIDATION,94407218,-0.4089,9.4584,2.0064,STANDING,1
VALIDATION,94407238,-0.429,9.5297,1.9875,STANDING,1
VALIDATION,94407258,-0.4321,9.5644,1.9454,STANDING,1
VALIDATION,94407278,-0.4479,9.573,1.9382,STANDING,1
VALIDATION,94407298,-0.4458,9.5656,2.033,STANDING,1
VALIDATION,94407318,-0.4762,9.5421,2.0921,STANDING,1
VALIDATION,94407338,-0.4887,9.5247,2.0849,STANDING,1
VALIDATION,94407358,-0.4815,9.5185,2.0763,STANDING,1
VALIDATION,94407378,-0.456,9.5054,2.0553,STANDING,1
VALIDATION,94407398,-0.429,9.5002,2.0545,STANDING,1
VALIDATION,94407418,-0.412,9.4913,2.0496,STANDING,1
VALIDATION,94407438,-0.3971,9.4765,2.0404,STANDING,1
VALIDATION,94407458,-0.3868,9.4602,2.0523,STANDING,1
VALIDATION,94407478,-0.3788,9.4523,2.0577,STANDING,1
VALIDATION,94407498,-0.3712,9.4463,2.0645,STANDING,1
VALIDATION,94407518,-0.3694,9.4514,2.0624,STANDING,1
VALIDATION,94407538,-0.3654,9.4519,2.0572,STANDING,1
VALIDATION,94407558,-0.3733,9.4514,2.056,STANDING,1
VALIDATION,94407578,-0.3759,9.4545,2.0657,STANDING,1
VALIDATION,94407598,-0.3837,9.457,2.0643,STANDING,1
VALIDATION,94407618,-0.3862,9.4582,2.0605,STANDING,1
VALIDATION,94407638,-0.3854,9.4617,2.068,STANDING,1
VALIDATION,94407658,-0.3877,9.4573,2.0749,STANDING,1
VALIDATION,94407678,-0.4,9.4472,2.0627,STANDING,1
VALIDATION,94407698,-0.414,9.4427,2.0675,STANDING,1
VALIDATION,94407718,-0.439,9.4424,2.0602,STANDING,1
VALIDATION,94407738,-0.4128,9.4508,2.0573,STANDING,1
VALIDATION,94407758,-0.3907,9.4465,2.0603,STANDING,1
VALIDATION,94407778,-0.3966,9.4362,2.1088,STANDING,1
VALIDATION,94407798,-0.4126,9.4832,2.1182,STANDING,1
VALIDATION,94407818,-0.4026,9.487,2.1122,STANDING,1
VALIDATION,94407838,-0.3988,9.3945,2.116,STANDING,1
VALIDATION,94407858,-0.3956,9.3745,2.1098,STANDING,1
VALIDATION,94407878,-0.3949,9.3917,2.1056,STANDING,1
VALIDATION,94407898,-0.4021,9.4089,2.095,STANDING,1
VALIDATION,94407918,-0.4055,9.4091,2.0876,STANDING,1
VALIDATION,94407938,-0.3955,9.4178,2.0876,STANDING,1
VALIDATION,94407958,-0.3931,9.4302,2.0861,STANDING,1
VALIDATION,94407978,-0.3901,9.4317,2.0792,STANDING,1
VALIDATION,94407998,-0.3887,9.4247,2.082,STANDING,1
VALIDATION,94408018,-0.3951,9.4191,2.0874,STANDING,1
VALIDATION,94408038,-0.401,9.4227,2.0916,STANDING,1
VALIDATION,94408058,-0.4003,9.4185,2.0958,STANDING,1
VALIDATION,94408078,-0.3913,9.4188,2.0944,STANDING,1
VALIDATION,94408098,-0.3897,9.4299,2.0944,STANDING,1
VALIDATION,94408118,-0.3874,9.4316,2.0961,STANDING,1
VALIDATION,94408138,-0.3857,9.4302,2.0975,STANDING,1
VALIDATION,94408158,-0.3906,9.432,2.0968,STANDING,1
VALIDATION,94408178,-0.3803,9.4379,2.1001,STANDING,1
VALIDATION,94408198,-0.3817,9.4278,2.0977,STANDING,1
VALIDATION,94408218,-0.3674,9.4341,2.0741,STANDING,1
VALIDATION,94408238,-0.3749,9.4183,2.0671,STANDING,1
VALIDATION,94408258,-0.3893,9.4236,2.0847,STANDING,1
VALIDATION,94408278,-0.4162,9.4157,2.0842,SIT_DOWN,1
VALIDATION,94408298,-0.4328,9.4229,2.0579,SIT_DOWN,1
VALIDATION,94408318,-0.4326,9.4968,2.0612,SIT_DOWN,1
VALIDATION,94408338,-0.4221,9.5362,2.0618,SIT_DOWN,1
VALIDATION,94408358,-0.4173,9.5329,2.0595,SIT_DOWN,1
VALIDATION,94408378,-0.406,9.529,2.0583,SIT_DOWN,1
VALIDATION,94408398,-0.3911,9.5153,2.0513,SIT_DOWN,1
VALIDATION,94408418,-0.3851,9.5103,2.0456,SIT_DOWN,1
VALIDATION,94408438,-0.3864,9.5059,2.0434,SIT_DOWN,1
VALIDATION,94408458,-0.3799,9.4998,2.0381,SIT_DOWN,1
VALIDATION,94408478,-0.3654,9.5023,2.0432,SIT_DOWN,1
VALIDATION,94408498,-0.3566,9.4938,2.052,SIT_DOWN,1
VALIDATION,94408518,-0.3579,9.4824,2.0581,SIT_DOWN,1
VALIDATION,94408538,-0.3588,9.4713,2.0583,SIT_DOWN,1
VALIDATION,94408558,-0.352,9.4673,2.0642,SIT_DOWN,1
VALIDATION,94408578,-0.3513,9.4713,2.0604,SIT_DOWN,1
VALIDATION,94408598,-0.3526,9.4821,2.0511,SIT_DOWN,1
VALIDATION,94408618,-0.3536,9.4964,2.0519,SIT_DOWN,1
VALIDATION,94408638,-0.36,9.5231,2.0543,SIT_DOWN,1
VALIDATION,94408658,-0.3735,9.5604,2.0449,SIT_DOWN,1
VALIDATION,94408678,-0.3876,9.6141,2.0276,SIT_DOWN,1
VALIDATION,94408698,-0.4054,9.6672,1.9868,SIT_DOWN,1
VALIDATION,94408718,-0.4164,9.7052,1.9465,SIT_DOWN,1
VALIDATION,94408738,-0.4292,9.742,1.9816,SIT_DOWN,1
VALIDATION,94408758,-0.4257,9.799,1.9393,SIT_DOWN,1
VALIDATION,94408778,-0.4391,9.8159,1.9261,SIT_DOWN,1
VALIDATION,94408798,-0.4374,9.8004,1.9324,SIT_DOWN,1
VALIDATION,94408818,-0.4362,9.7849,1.9683,SIT_DOWN,1
VALIDATION,94408838,-0.4459,9.7676,2.0029,SIT_DOWN,1
VALIDATION,94408858,-0.4741,9.762,2.0192,SIT_DOWN,1
VALIDATION,94408878,-0.4939,9.7452,2.0345,SIT_DOWN,1
VALIDATION,94408898,-0.4892,9.7148,2.0506,SIT_DOWN,1
VALIDATION,94408918,-0.4668,9.6606,2.0924,SIT_DOWN,1
VALIDATION,94408938,-0.4331,9.55,2.1102,SIT_DOWN,1
VALIDATION,94408958,-0.4179,9.4085,2.1239,SIT_DOWN,1
VALIDATION,94408978,-0.413,9.2203,2.134,SIT_DOWN,1
VALIDATION,94408998,-0.393,8.9661,2.1746,SIT_DOWN,1
VALIDATION,94409018,-0.361,8.6787,2.2661,SIT_DOWN,1
VALIDATION,94409038,-0.3187,8.377,2.4297,SIT_DOWN,1
VALIDATION,94409058,-0.2888,8.0646,2.6174,SIT_DOWN,1
VALIDATION,94409078,-0.2695,7.7362,2.8098,SIT_DOWN,1
VALIDATION,94409098,-0.2546,7.4291,3.0405,SIT_DOWN,1
VALIDATION,94409118,-0.2177,7.1237,3.3531,SIT_DOWN,1
VALIDATION,94409138,-0.1897,6.8413,3.6718,SIT_DOWN,1
VALIDATION,94409158,-0.1808,6.5995,3.9894,SIT_DOWN,1
VALIDATION,94409178,-0.2009,6.3903,4.3282,SIT_DOWN,1
VALIDATION,94409198,-0.2222,6.2101,4.6875,SIT_DOWN,1
VALIDATION,94409218,-0.287,6.0755,5.1119,SIT_DOWN,1
VALIDATION,94409238,-0.37,5.9808,5.499,SIT_DOWN,1
VALIDATION,94409258,-0.4412,5.9188,5.8368,SIT_DOWN,1
VALIDATION,94409278,-0.5152,5.9196,6.2102,SIT_DOWN,1
VALIDATION,94409298,-0.5794,6.0325,6.5103,SIT_DOWN,1
VALIDATION,94409318,-0.6254,6.1424,6.8037,SIT_DOWN,1
VALIDATION,94409338,-0.6485,6.1776,7.0541,SIT_DOWN,1
VALIDATION,94409358,-0.7011,6.2229,7.2377,SIT_DOWN,1
VALIDATION,94409378,-0.7919,6.3347,7.3706,SIT_DOWN,1
VALIDATION,94409398,-0.8515,6.4604,7.5439,SIT_DOWN,1
VALIDATION,94409418,-0.8687,6.5704,7.7075,SIT_DOWN,1
VALIDATION,94409438,-0.8885,6.6617,7.8461,SIT_DOWN,1
VALIDATION,94409458,-0.904,6.7622,7.9853,SIT_DOWN,1
VALIDATION,94409478,-0.9056,6.9415,8.0205,SIT_DOWN,1
VALIDATION,94409498,-0.9114,7.1698,7.976,SIT_DOWN,1
VALIDATION,94409518,-0.923,7.4025,7.9073,SIT_DOWN,1
VALIDATION,94409538,-0.9176,7.5866,7.8123,SIT_DOWN,1
VALIDATION,94409558,-0.9039,7.6782,7.6603,SIT_DOWN,1
VALIDATION,94409578,-0.8791,7.6653,7.4545,SIT_DOWN,1
VALIDATION,94409598,-0.8571,7.6361,7.2629,SIT_DOWN,1
VALIDATION,94409618,-0.8311,7.643,7.0675,SIT_DOWN,1
VALIDATION,94409638,-0.8141,7.6856,6.8647,SIT_DOWN,1
VALIDATION,94409658,-0.7614,7.7398,6.6271,SIT_DOWN,1
VALIDATION,94409678,-0.7348,7.8206,6.4225,SIT_DOWN,1
VALIDATION,94409698,-0.6652,7.9032,6.1939,SIT_DOWN,1
VALIDATION,94409718,-0.5988,7.9922,5.9957,SIT_DOWN,1
VALIDATION,94409738,-0.5514,8.0275,5.8221,SIT_DOWN,1
VALIDATION,94409758,-0.4976,8.0501,5.6974,SIT_DOWN,1
VALIDATION,94409778,-0.483,8.1651,5.5778,SIT_DOWN,1
VALIDATION,94409798,-0.4773,8.3231,5.4476,SIT_DOWN,1
VALIDATION,94409818,-0.4618,8.4831,5.2915,SIT_DOWN,1
VALIDATION,94409838,-0.4352,8.6287,5.1381,SIT_DOWN,1
VALIDATION,94409858,-0.3982,8.7963,4.9925,SIT_DOWN,1
VALIDATION,94409878,-0.3531,8.969,4.8343,SIT_DOWN,1
VALIDATION,94409898,-0.3254,9.0952,4.7005,SIT_DOWN,1
VALIDATION,94409918,-0.3042,9.1703,4.5955,SIT_DOWN,1
VALIDATION,94409938,-0.2582,9.2169,4.4783,SIT_DOWN,1
VALIDATION,94409958,-0.1998,9.2392,4.3653,SIT_DOWN,1
VALIDATION,94409978,-0.1412,9.2348,4.2709,SIT_DOWN,1
VALIDATION,94409998,-0.0797,9.208,4.1602,SIT_DOWN,1
VALIDATION,94410018,-0.0386,9.1746,4.0431,SIT_DOWN,1
VALIDATION,94410038,-0.0177,9.1475,3.9191,SIT_DOWN,1
VALIDATION,94410058,-0.0097,9.1302,3.7896,SIT_DOWN,1
VALIDATION,94410078,-0.0318,9.127,3.6838,SIT_DOWN,1
VALIDATION,94410098,-0.0875,9.1616,3.5699,SIT_DOWN,1
VALIDATION,94410118,-0.1663,9.1994,3.4505,SIT_DOWN,1
VALIDATION,94410138,-0.2392,9.2503,3.3255,SIT_DOWN,1
VALIDATION,94410158,-0.2873,9.2897,3.2547,SIT_DOWN,1
VALIDATION,94410178,-0.3274,9.3255,3.1985,SIT_DOWN,1
VALIDATION,94410198,-0.3343,9.3584,3.1315,SIT_DOWN,1
VALIDATION,94410218,-0.3506,9.3757,3.0841,SIT_DOWN,1
VALIDATION,94410238,-0.4285,9.3863,3.0802,SIT_DOWN,1
VALIDATION,94410258,-0.4476,9.3947,3.0672,SIT_DOWN,1
VALIDATION,94410278,-0.4658,9.4141,3.0402,SIT_DOWN,1
VALIDATION,94410298,-0.4745,9.427,3.0297,SIT_DOWN,1
VALIDATION,94410318,-0.4981,9.4272,3.01,SIT_DOWN,1
VALIDATION,94410338,-0.5208,9.4183,2.9894,SIT_DOWN,1
VALIDATION,94410358,-0.5319,9.4112,2.9734,SIT_DOWN,1
VALIDATION,94410378,-0.5445,9.3872,2.9807,SIT_DOWN,1
VALIDATION,94410398,-0.5435,9.3532,3.0109,SIT_DOWN,1
VALIDATION,94410418,-0.5485,9.3183,3.0669,SIT_DOWN,1
VALIDATION,94410438,-0.5666,9.2956,3.1188,SIT_DOWN,1
VALIDATION,94410458,-0.5885,9.28,3.1604,SIT_DOWN,1
VALIDATION,94410478,-0.6063,9.2701,3.1898,SIT_DOWN,1
VALIDATION,94410498,-0.6243,9.2639,3.2194,SITTING,1
VALIDATION,94410518,-0.6286,9.2495,3.2458,SITTING,1
VALIDATION,94410538,-0.6341,9.2284,3.2599,SITTING,1
VALIDATION,94410558,-0.6459,9.2078,3.2826,SITTING,1
VALIDATION,94410578,-0.6554,9.1856,3.3025,SITTING,1
VALIDATION,94410598,-0.6601,9.1552,3.3235,SITTING,1
VALIDATION,94410618,-0.6623,9.1251,3.3368,SITTING,1
VALIDATION,94410638,-0.6834,9.079,3.3639,SITTING,1
VALIDATION,94410658,-0.6727,9.0416,3.3391,SITTING,1
VALIDATION,94410678,-0.6496,9.0277,3.3363,SITTING,1
VALIDATION,94410698,-0.6259,9.0446,3.3608,SITTING,1
VALIDATION,94410718,-0.6083,9.0682,3.4055,SITTING,1
VALIDATION,94410738,-0.6442,9.0941,3.4585,SITTING,1
VALIDATION,94410758,-0.6601,9.071,3.4953,SITTING,1
VALIDATION,94410778,-0.6654,9.1184,3.5242,SITTING,1
VALIDATION,94410798,-0.6582,9.1422,3.527,SITTING,1
VALIDATION,94410818,-0.6477,9.123,3.5268,SITTING,1
VALIDATION,94410838,-0.6337,9.099,3.5218,SITTING,1
VALIDATION,94410858,-0.6261,9.0724,3.513,SITTING,1
VALIDATION,94410878,-0.6283,9.0535,3.5052,SITTING,1
VALIDATION,94410898,-0.6375,9.0437,3.5035,SITTING,1
VALIDATION,94410918,-0.6336,9.0302,3.5039,SITTING,1
VALIDATION,94410938,-0.6251,9.0118,3.5039,SITTING,1
VALIDATION,94410958,-0.6171,8.9989,3.4968,SITTING,1
VALIDATION,94410978,-0.6116,8.9867,3.4987,SITTING,1
VALIDATION,94410998,-0.594,8.9936,3.496,SITTING,1
VALIDATION,94411018,-0.5753,9.0085,3.4918,SITTING,1
VALIDATION,94411038,-0.5581,9.0222,3.5001,SITTING,1
VALIDATION,94411058,-0.5424,9.0278,3.5094,SITTING,1
VALIDATION,94411078,-0.5307,9.0314,3.506,SITTING,1
VALIDATION,94411098,-0.5286,9.0382,3.5118,SITTING,1
VALIDATION,94411118,-0.5345,9.0511,3.5058,SITTING,1
VALIDATION,94411138,-0.5452,9.0595,3.5231,SITTING,1
VALIDATION,94411158,-0.5372,9.0429,3.5455,SITTING,1
VALIDATION,94411178,-0.5358,9.0164,3.5636,SITTING,1
VALIDATION,94411198,-0.5164,8.9951,3.5739,SITTING,1
VALIDATION,94411218,-0.5118,9.0065,3.5353,SITTING,1
