participant_id,timestamp_ms,acc_x,acc_y,acc_z,activity_label,cycle_number
VALIDATION,1671458,-0.0588,9.4705,1.9645,STANDING,1
VALIDATION,1671478,-0.0728,9.4617,1.9853,STANDING,1
VALIDATION,1671498,-0.1004,9.4686,1.9615,STANDING,1
VALIDATION,1671518,-0.126,9.4728,1.9709,STANDING,1
VALIDATION,1671538,-0.14,9.4663,1.9828,STANDING,1
VALIDATION,1671558,-0.1488,9.462,1.9955,STANDING,1
VALIDATION,1671578,-0.1586,9.4538,2.0084,STANDING,1
VALIDATION,1671598,-0.1666,9.45,2.0155,STANDING,1
VALIDATION,1671618,-0.1713,9.4385,2.0362,STANDING,1
VALIDATION,1671638,-0.1788,9.4378,2.0405,STANDING,1
VALIDATION,1671658,-0.1763,9.4418,2.0375,STANDING,1
VALIDATION,1671678,-0.1706,9.4506,2.038,STANDING,1
VALIDATION,1671698,-0.1587,9.4548,2.0319,STANDING,1
VALIDATION,1671718,-0.1529,9.4575,2.038,STANDING,1
VALIDATION,1671738,-0.1481,9.4576,2.044,STANDING,1
VALIDATION,1671758,-0.1383,9.453,2.0359,STANDING,1
VALIDATION,1671778,-0.1333,9.4399,2.0422,STANDING,1
VALIDATION,1671798,-0.1311,9.4237,2.0363,STANDING,1
VALIDATION,1671818,-0.1367,9.4202,2.038,STANDING,1
VALIDATION,1671838,-0.132,9.4162,2.0401,STANDING,1
VALIDATION,1671858,-0.1196,9.399,2.0422,STANDING,1
VALIDATION,1671878,-0.1146,9.3869,2.0348,STANDING,1
VALIDATION,1671898,-0.1078,9.3766,2.017,STANDING,1
VALIDATION,1671918,-0.1295,9.3758,2.0522,STANDING,1
VALIDATION,1671938,-0.1338,9.3858,2.1258,STANDING,1
VALIDATION,1671958,-0.1091,9.3831,2.0861,STANDING,1
VALIDATION,1671978,-0.0855,9.3956,2.0554,STANDING,1
VALIDATION,1671998,-0.0742,9.4442,2.0469,STANDING,1
VALIDATION,1672018,-0.0646,9.4734,2.0408,STANDING,1
VALIDATION,1672038,-0.0411,9.4696,2.0264,STANDING,1
VALIDATION,1672058,-0.0325,9.4665,2.0235,STANDING,1
VALIDATION,1672078,-0.0415,9.4725,2.023,STANDING,1
VALIDATION,1672098,-0.0528,9.467,2.0218,STANDING,1
VALIDATION,1672118,-0.0493,9.4616,2.0168,STANDING,1
VALIDATION,1672138,-0.055,9.4602,2.0033,STANDING,1
VALIDATION,1672158,-0.0602,9.4625,1.989,STANDING,1
VALIDATION,1672178,-0.0589,9.4607,1.9865,STANDING,1
VALIDATION,1672198,-0.059,9.4623,1.9676,STANDING,1
VALIDATION,1672218,-0.057,9.4693,1.9637,STANDING,1
VALIDATION,1672238,-0.0602,9.4738,1.9606,STANDING,1
VALIDATION,1672258,-0.0693,9.4724,1.9533,STANDING,1
VALIDATION,1672278,-0.0738,9.4726,1.9362,STANDING,1
VALIDATION,1672298,-0.068,9.4699,1.9344,STANDING,1
VALIDATION,1672318,-0.0652,9.465,1.9302,STANDING,1
VALIDATION,1672338,-0.0564,9.4649,1.9155,STANDING,1
VALIDATION,1672358,-0.0299,9.471,1.88,STANDING,1
VALIDATION,1672378,-0.033,9.4405,1.9045,STANDING,1
VALIDATION,1672398,-0.0164,9.4083,1.9008,STANDING,1
VALIDATION,1672418,0.0244,9.3767,1.8896,STANDING,1
VALIDATION,1672438,0.0157,9.3966,1.9349,STANDING,1
VALIDATION,1672458,0.0057,9.4204,1.9524,STANDING,1
VALIDATION,1672478,0.0023,9.436,1.9473,STANDING,1
VALIDATION,1672498,-0.0121,9.4449,1.9424,STANDING,1
VALIDATION,1672518,-0.0246,9.4561,1.9356,STANDING,1
VALIDATION,1672538,-0.0322,9.4611,1.9229,STANDING,1
VALIDATION,1672558,-0.0439,9.4578,1.9153,STANDING,1
VALIDATION,1672578,-0.0467,9.4496,1.9139,STANDING,1
VALIDATION,1672598,-0.0527,9.4513,1.9088,STANDING,1
VALIDATION,1672618,-0.0613,9.4565,1.9018,STANDING,1
VALIDATION,1672638,-0.0646,9.4606,1.8908,STANDING,1
VALIDATION,1672658,-0.0605,9.4621,1.8818,STANDING,1
VALIDATION,1672678,-0.0613,9.4643,1.8774,STANDING,1
VALIDATION,1672698,-0.0635,9.4661,1.8718,STANDING,1
VALIDATION,1672718,-0.0521,9.4711,1.8712,STANDING,1
VALIDATION,1672738,-0.046,9.4716,1.8761,STANDING,1
VALIDATION,1672758,-0.0477,9.471,1.8661,STANDING,1
VALIDATION,1672778,-0.0544,9.4668,1.8629,STANDING,1
VALIDATION,1672798,-0.057,9.4683,1.8631,STANDING,1
VALIDATION,1672818,-0.0563,9.4625,1.866,STANDING,1
VALIDATION,1672838,-0.0587,9.4581,1.873,STANDING,1
VALIDATION,1672858,-0.0946,9.4672,1.7986,STANDING,1
VALIDATION,1672878,-0.0582,9.4865,1.7799,STANDING,1
VALIDATION,1672898,-0.0548,9.5055,1.8268,STANDING,1
VALIDATION,1672918,-0.0569,9.5182,1.8556,STANDING,1
VALIDATION,1672938,-0.0763,9.5421,1.8282,STANDING,1
VALIDATION,1672958,-0.0943,9.5218,1.8703,STANDING,1
VALIDATION,1672978,-0.0993,9.5098,1.869,STANDING,1
VALIDATION,1672998,-0.1009,9.5039,1.8686,STANDING,1
VALIDATION,1673018,-0.0994,9.5036,1.8629,STANDING,1
VALIDATION,1673038,-0.0869,9.5026,1.8588,STANDING,1
VALIDATION,1673058,-0.0788,9.4998,1.8586,STANDING,1
VALIDATION,1673078,-0.077,9.5023,1.8613,STANDING,1
VALIDATION,1673098,-0.0696,9.5135,1.8644,STANDING,1
VALIDATION,1673118,-0.0621,9.518,1.8519,STANDING,1
VALIDATION,1673138,-0.0651,9.5169,1.8347,STANDING,1
VALIDATION,1673158,-0.0687,9.5065,1.8299,STANDING,1
VALIDATION,1673178,-0.074,9.4926,1.8326,STANDING,1
VALIDATION,1673198,-0.0694,9.4903,1.8309,STANDING,1
VALIDATION,1673218,-0.0674,9.4926,1.8314,STANDING,1
VALIDATION,1673238,-0.0677,9.4851,1.831,STANDING,1
VALIDATION,1673258,-0.0659,9.4856,1.8363,STANDING,1
VALIDATION,1673278,-0.0694,9.4908,1.8432,STANDING,1
VALIDATION,1673298,-0.0692,9.4949,1.8396,STANDING,1
VALIDATION,1673318,-0.0781,9.4992,1.8487,STANDING,1
VALIDATION,1673338,-0.0662,9.4951,1.8552,STANDING,1
VALIDATION,1673358,-0.0677,9.4777,1.8749,STANDING,1
VALIDATION,1673378,-0.0544,9.4647,1.8869,STANDING,1
VALIDATION,1673398,-0.0491,9.4282,1.9276,STANDING,1
VALIDATION,1673418,-0.0115,9.3441,1.9104,STANDING,1
VALIDATION,1673438,0.0045,9.3284,1.8769,STANDING,1
VALIDATION,1673458,0.0152,9.3487,1.8786,STANDING,1
VALIDATION,1673478,0.0338,9.3696,1.8804,STANDING,1
VALIDATION,1673498,0.016,9.3846,1.8883,STANDING,1
VALIDATION,1673518,-0.0038,9.4003,1.892,STANDING,1
VALIDATION,1673538,-0.0086,9.4162,1.8968,STANDING,1
VALIDATION,1673558,-0.0164,9.426,1.9044,STANDING,1
VALIDATION,1673578,-0.0272,9.4285,1.9075,STANDING,1
VALIDATION,1673598,-0.0325,9.4325,1.9084,STANDING,1
VALIDATION,1673618,-0.0365,9.4373,1.9062,STANDING,1
VALIDATION,1673638,-0.0399,9.4441,1.9046,STANDING,1
VALIDATION,1673658,-0.0463,9.4503,1.8977,STANDING,1
VALIDATION,1673678,-0.0487,9.4537,1.892,STANDING,1
VALIDATION,1673698,-0.0533,9.4537,1.8932,STANDING,1
VALIDATION,1673718,-0.0562,9.4517,1.8919,STANDING,1
VALIDATION,1673738,-0.0596,9.457,1.8911,STANDING,1
VALIDATION,1673758,-0.0632,9.4752,1.8971,STANDING,1
VALIDATION,1673778,-0.066,9.4843,1.8979,STANDING,1
VALIDATION,1673798,-0.0676,9.4857,1.8942,STANDING,1
VALIDATION,1673818,-0.0665,9.4917,1.8708,STANDING,1
VALIDATION,1673838,-0.069,9.4865,1.8284,STANDING,1
VALIDATION,1673858,-0.0532,9.4628,1.9144,STANDING,1
VALIDATION,1673878,-0.0611,9.4595,1.9193,STANDING,1
VALIDATION,1673898,-0.0494,9.4714,1.8905,STANDING,1
VALIDATION,1673918,-0.0643,9.4813,1.8824,STANDING,1
VALIDATION,1673938,-0.0695,9.4886,1.8858,STANDING,1
VALIDATION,1673958,-0.0721,9.4872,1.8735,STANDING,1
VALIDATION,1673978,-0.0684,9.4846,1.871,STANDING,1
VALIDATION,1673998,-0.0582,9.472,1.874,STANDING,1
VALIDATION,1674018,-0.0508,9.4676,1.8887,STANDING,1
VALIDATION,1674038,-0.0458,9.4732,1.9009,STANDING,1
VALIDATION,1674058,-0.0472,9.4741,1.9133,STANDING,1
VALIDATION,1674078,-0.0457,9.471,1.9225,STANDING,1
VALIDATION,1674098,-0.0483,9.4678,1.9343,STANDING,1
VALIDATION,1674118,-0.0501,9.4677,1.9394,STANDING,1
VALIDATION,1674138,-0.0571,9.4678,1.9409,STANDING,1
VALIDATION,1674158,-0.0633,9.4671,1.9504,STANDING,1
VALIDATION,1674178,-0.0606,9.4645,1.9525,STANDING,1
VALIDATION,1674198,-0.0556,9.4608,1.9553,STANDING,1
VALIDATION,1674218,-0.06,9.4567,1.9461,STANDING,1
VALIDATION,1674238,-0.0672,9.4588,1.935,STANDING,1
VALIDATION,1674258,-0.071,9.4683,1.9298,STANDING,1
VALIDATION,1674278,-0.065,9.4647,1.9257,STANDING,1
VALIDATION,1674298,-0.0534,9.4589,1.9257,STANDING,1
VALIDATION,1674318,-0.0897,9.413,1.9227,STANDING,1
VALIDATION,1674338,-0.1074,9.4092,1.9244,STANDING,1
VALIDATION,1674358,-0.1138,9.4194,1.912,STANDING,1
VALIDATION,1674378,-0.1082,9.4114,1.9067,STANDING,1
VALIDATION,1674398,-0.1071,9.4188,1.9429,STANDING,1
VALIDATION,1674418,-0.096,9.4129,1.912,STANDING,1
VALIDATION,1674438,-0.1013,9.4151,1.9084,STANDING,1
VALIDATION,1674458,-0.0939,9.4225,1.9093,STANDING,1
VALIDATION,1674478,-0.0854,9.4323,1.9091,STANDING,1
VALIDATION,1674498,-0.0851,9.4484,1.9126,STANDING,1
VALIDATION,1674518,-0.0874,9.4568,1.9118,STANDING,1
VALIDATION,1674538,-0.0772,9.4628,1.9178,STANDING,1
VALIDATION,1674558,-0.072,9.4678,1.9241,STANDING,1
VALIDATION,1674578,-0.0685,9.4686,1.9246,STANDING,1
VALIDATION,1674598,-0.0601,9.4574,1.9296,STANDING,1
VALIDATION,1674618,-0.0619,9.4457,1.9348,STANDING,1
VALIDATION,1674638,-0.0605,9.4436,1.9454,STANDING,1
VALIDATION,1674658,-0.0678,9.452,1.9484,STANDING,1
VALIDATION,1674678,-0.0801,9.4578,1.9434,STANDING,1
VALIDATION,1674698,-0.0854,9.4533,1.9431,STANDING,1
VALIDATION,1674718,-0.0897,9.4553,1.9436,STANDING,1
VALIDATION,1674738,-0.0922,9.4617,1.9386,STANDING,1
VALIDATION,1674758,-0.1006,9.4725,1.9327,STANDING,1
VALIDATION,1674778,-0.1042,9.4929,1.9045,STANDING,1
VALIDATION,1674798,-0.0998,9.4966,1.8659,STANDING,1
VALIDATION,1674818,-0.0994,9.5051,1.8808,STANDING,1
VALIDATION,1674838,-0.0706,9.4697,1.864,STANDING,1
VALIDATION,1674858,-0.0352,9.4313,1.8611,STANDING,1
VALIDATION,1674878,-0.0417,9.441,1.8536,STANDING,1
VALIDATION,1674898,-0.0513,9.4395,1.8607,STANDING,1
VALIDATION,1674918,-0.0535,9.4338,1.8855,STANDING,1
VALIDATION,1674938,-0.0554,9.4293,1.8953,STANDING,1
VALIDATION,1674958,-0.053,9.4332,1.9022,STANDING,1
VALIDATION,1674978,-0.0505,9.4312,1.9022,STANDING,1
VALIDATION,1674998,-0.0578,9.4326,1.9108,STANDING,1
VALIDATION,1675018,-0.0672,9.4423,1.9121,STANDING,1
VALIDATION,1675038,-0.0685,9.451,1.916,STANDING,1
VALIDATION,1675058,-0.0731,9.4589,1.9218,STANDING,1
VALIDATION,1675078,-0.0683,9.455,1.9201,STANDING,1
VALIDATION,1675098,-0.0674,9.4538,1.9224,STANDING,1
VALIDATION,1675118,-0.0779,9.4566,1.9278,STANDING,1
VALIDATION,1675138,-0.0786,9.4646,1.9212,STANDING,1
VALIDATION,1675158,-0.0702,9.4688,1.9274,STANDING,1
VALIDATION,1675178,-0.0681,9.4668,1.9357,STANDING,1
VALIDATION,1675198,-0.0746,9.4607,1.9444,STANDING,1
VALIDATION,1675218,-0.0679,9.4509,1.9521,STANDING,1
VALIDATION,1675238,-0.0688,9.447,1.9521,STANDING,1
VALIDATION,1675258,-0.0641,9.4546,1.9502,STANDING,1
VALIDATION,1675278,-0.0481,9.4809,1.9064,STANDING,1
VALIDATION,1675298,-0.0546,9.4916,1.943,STANDING,1
VALIDATION,1675318,-0.1183,9.5506,2.004,STANDING,1
VALIDATION,1675338,-0.107,9.5687,1.9704,STANDING,1
VALIDATION,1675358,-0.0893,9.5758,1.9458,STANDING,1
VALIDATION,1675378,-0.0974,9.5651,1.9288,STANDING,1
VALIDATION,1675398,-0.0845,9.5477,1.9264,STANDING,1
VALIDATION,1675418,-0.0769,9.538,1.9276,STANDING,1
VALIDATION,1675438,-0.0811,9.5295,1.9276,STANDING,1
VALIDATION,1675458,-0.089,9.5205,1.9286,STANDING,1
VALIDATION,1675478,-0.0917,9.5188,1.9264,STANDING,1
VALIDATION,1675498,-0.0928,9.5185,1.9284,STANDING,1
VALIDATION,1675518,-0.0911,9.5164,1.9253,STANDING,1
VALIDATION,1675538,-0.0886,9.5119,1.921,STANDING,1
VALIDATION,1675558,-0.0869,9.5053,1.9241,STANDING,1
VALIDATION,1675578,-0.087,9.503,1.9248,STANDING,1
VALIDATION,1675598,-0.0873,9.502,1.9251,STANDING,1
VALIDATION,1675618,-0.0845,9.4917,1.9244,STANDING,1
VALIDATION,1675638,-0.0795,9.4855,1.9193,STANDING,1
VALIDATION,1675658,-0.0718,9.4758,1.918,SIT_DOWN,1
VALIDATION,1675678,-0.0665,9.4763,1.9075,SIT_DOWN,1
VALIDATION,1675698,-0.0631,9.4728,1.9076,SIT_DOWN,1
VALIDATION,1675718,-0.0594,9.4777,1.9169,SIT_DOWN,1
VALIDATION,1675738,-0.0744,9.4723,1.9218,SIT_DOWN,1
VALIDATION,1675758,-0.0911,9.4723,1.9143,SIT_DOWN,1
VALIDATION,1675778,-0.0864,9.465,1.9137,SIT_DOWN,1
VALIDATION,1675798,-0.0798,9.4678,1.8538,SIT_DOWN,1
VALIDATION,1675818,-0.0236,9.4747,1.883,SIT_DOWN,1
VALIDATION,1675838,-0.0196,9.4483,1.8578,SIT_DOWN,1
VALIDATION,1675858,0.0064,9.4297,1.8794,SIT_DOWN,1
VALIDATION,1675878,0.0082,9.3465,1.9059,SIT_DOWN,1
VALIDATION,1675898,-0.0047,9.3526,1.9185,SIT_DOWN,1
VALIDATION,1675918,-0.0157,9.3729,1.9183,SIT_DOWN,1
VALIDATION,1675938,-0.0176,9.3929,1.9199,SIT_DOWN,1
VALIDATION,1675958,-0.0311,9.4034,1.9147,SIT_DOWN,1
VALIDATION,1675978,-0.042,9.4121,1.9141,SIT_DOWN,1
VALIDATION,1675998,-0.0459,9.4274,1.913,SIT_DOWN,1
VALIDATION,1676018,-0.0371,9.4433,1.9156,SIT_DOWN,1
VALIDATION,1676038,-0.0377,9.4489,1.914,SIT_DOWN,1
VALIDATION,1676058,-0.0456,9.4555,1.9156,SIT_DOWN,1
VALIDATION,1676078,-0.0499,9.4635,1.9189,SIT_DOWN,1
VALIDATION,1676098,-0.0479,9.47,1.9186,SIT_DOWN,1
VALIDATION,1676118,-0.054,9.4715,1.9193,SIT_DOWN,1
VALIDATION,1676138,-0.0539,9.47,1.9209,SIT_DOWN,1
VALIDATION,1676158,-0.055,9.468,1.9259,SIT_DOWN,1
VALIDATION,1676178,-0.0546,9.4682,1.9241,SIT_DOWN,1
VALIDATION,1676198,-0.0545,9.4672,1.9198,SIT_DOWN,1
VALIDATION,1676218,-0.0553,9.4683,1.9196,SIT_DOWN,1
VALIDATION,1676238,-0.0622,9.4696,1.949,SIT_DOWN,1
VALIDATION,1676258,-0.0761,9.4696,1.9874,SIT_DOWN,1
VALIDATION,1676278,-0.0692,9.4545,1.9585,SIT_DOWN,1
VALIDATION,1676298,-0.0921,9.4457,1.9425,SIT_DOWN,1
VALIDATION,1676318,-0.1011,9.4391,1.9215,SIT_DOWN,1
VALIDATION,1676338,-0.0778,9.4455,1.8981,SIT_DOWN,1
VALIDATION,1676358,-0.0784,9.4525,1.9177,SIT_DOWN,1
VALIDATION,1676378,-0.0867,9.4574,1.93,SIT_DOWN,1
VALIDATION,1676398,-0.0811,9.4669,1.9324,SIT_DOWN,1
VALIDATION,1676418,-0.0661,9.4718,1.9325,SIT_DOWN,1
VALIDATION,1676438,-0.0619,9.4758,1.9324,SIT_DOWN,1
VALIDATION,1676458,-0.0633,9.4754,1.9295,SIT_DOWN,1
VALIDATION,1676478,-0.0598,9.4619,1.9216,SIT_DOWN,1
VALIDATION,1676498,-0.0576,9.4509,1.9207,SIT_DOWN,1
VALIDATION,1676518,-0.0561,9.4525,1.9237,SIT_DOWN,1
VALIDATION,1676538,-0.0596,9.4507,1.9213,SIT_DOWN,1
VALIDATION,1676558,-0.0593,9.4513,1.9168,SIT_DOWN,1
VALIDATION,1676578,-0.0557,9.4591,1.9133,SIT_DOWN,1
VALIDATION,1676598,-0.061,9.4675,1.914,SIT_DOWN,1
VALIDATION,1676618,-0.0624,9.4738,1.9127,SIT_DOWN,1
VALIDATION,1676638,-0.0511,9.4776,1.9053,SIT_DOWN,1
VALIDATION,1676658,-0.0387,9.4803,1.8983,SIT_DOWN,1
VALIDATION,1676678,-0.0333,9.475,1.8641,SIT_DOWN,1
VALIDATION,1676698,-0.0302,9.4823,1.8282,SIT_DOWN,1
VALIDATION,1676718,-0.0344,9.4731,1.8521,SIT_DOWN,1
VALIDATION,1676738,-0.0383,9.446,1.8431,SIT_DOWN,1
VALIDATION,1676758,-0.0564,9.4611,1.8102,SIT_DOWN,1
VALIDATION,1676778,-0.0561,9.4628,1.7725,SIT_DOWN,1
VALIDATION,1676798,-0.0411,9.472,1.7969,SIT_DOWN,1
VALIDATION,1676818,0.0471,9.4666,1.8054,SIT_DOWN,1
VALIDATION,1676838,0.0452,9.4614,1.8479,SIT_DOWN,1
VALIDATION,1676858,0.0282,9.4609,1.8579,SIT_DOWN,1
VALIDATION,1676878,0.0116,9.4605,1.8646,SIT_DOWN,1
VALIDATION,1676898,-0.0028,9.4666,1.8605,SIT_DOWN,1
VALIDATION,1676918,-0.0079,9.466,1.8622,SIT_DOWN,1
VALIDATION,1676938,-0.0176,9.4694,1.8645,SIT_DOWN,1
VALIDATION,1676958,-0.0303,9.485,1.871,SIT_DOWN,1
VALIDATION,1676978,-0.0328,9.4892,1.8686,SIT_DOWN,1
VALIDATION,1676998,-0.0311,9.4947,1.8704,SIT_DOWN,1
VALIDATION,1677018,-0.0337,9.4962,1.8654,SIT_DOWN,1
VALIDATION,1677038,-0.0441,9.4964,1.8575,SIT_DOWN,1
VALIDATION,1677058,-0.044,9.4968,1.8626,SIT_DOWN,1
VALIDATION,1677078,-0.0328,9.4858,1.8873,SIT_DOWN,1
VALIDATION,1677098,-0.0399,9.4863,1.8956,SIT_DOWN,1
VALIDATION,1677118,-0.0471,9.4847,1.8995,SIT_DOWN,1
VALIDATION,1677138,-0.0437,9.4807,1.9028,SIT_DOWN,1
VALIDATION,1677158,-0.0353,9.485,1.9036,SIT_DOWN,1
VALIDATION,1677178,-0.0442,9.4865,1.9226,SIT_DOWN,1
VALIDATION,1677198,-0.0481,9.4859,1.9292,SIT_DOWN,1
VALIDATION,1677218,-0.0561,9.4887,1.9637,SIT_DOWN,1
VALIDATION,1677238,-0.0505,9.4921,1.9497,SIT_DOWN,1
VALIDATION,1677258,-0.0443,9.4779,1.9794,SIT_DOWN,1
VALIDATION,1677278,-0.0478,9.4682,1.9858,SIT_DOWN,1
VALIDATION,1677298,-0.0531,9.4921,1.9903,SIT_DOWN,1
VALIDATION,1677318,-0.0458,9.5231,1.9857,SIT_DOWN,1
VALIDATION,1677338,-0.0399,9.5376,1.977,SIT_DOWN,1
VALIDATION,1677358,-0.0396,9.5299,1.9937,SIT_DOWN,1
VALIDATION,1677378,-0.0412,9.5199,2.0043,SIT_DOWN,1
VALIDATION,1677398,-0.0297,9.5053,2.0233,SIT_DOWN,1
VALIDATION,1677418,-0.0318,9.485,2.047,SIT_DOWN,1
VALIDATION,1677438,-0.0342,9.4697,2.072,SIT_DOWN,1
VALIDATION,1677458,-0.0369,9.4499,2.1096,SIT_DOWN,1
VALIDATION,1677478,-0.0326,9.4435,2.1401,SIT_DOWN,1
VALIDATION,1677498,-0.032,9.4539,2.1609,SIT_DOWN,1
VALIDATION,1677518,-0.0202,9.4621,2.1687,SIT_DOWN,1
VALIDATION,1677538,-0.0004,9.4659,2.1862,SIT_DOWN,1
VALIDATION,1677558,0.0192,9.4597,2.2088,SIT_DOWN,1
VALIDATION,1677578,0.0342,9.4397,2.2187,SIT_DOWN,1
VALIDATION,1677598,0.0454,9.4322,2.2237,SIT_DOWN,1
VALIDATION,1677618,0.0543,9.4314,2.2185,SIT_DOWN,1
VALIDATION,1677638,0.0656,9.4233,2.2161,SIT_DOWN,1
VALIDATION,1677658,0.0688,9.3964,2.2434,SIT_DOWN,1
VALIDATION,1677678,0.0701,9.3544,2.2657,SIT_DOWN,1
VALIDATION,1677698,0.0536,9.2913,2.274,SIT_DOWN,1
VALIDATION,1677718,0.0493,9.1799,2.2515,SIT_DOWN,1
VALIDATION,1677738,0.013,9.0482,2.3598,SIT_DOWN,1
VALIDATION,1677758,-0.0104,8.9079,2.437,SIT_DOWN,1
VALIDATION,1677778,-0.0066,8.8043,2.5525,SIT_DOWN,1
VALIDATION,1677798,0.0117,8.7515,2.654,SIT_DOWN,1
VALIDATION,1677818,-0.0067,8.6726,2.7324,SIT_DOWN,1
VALIDATION,1677838,-0.0256,8.5532,2.8407,SIT_DOWN,1
VALIDATION,1677858,-0.0289,8.4192,2.9822,SIT_DOWN,1
VALIDATION,1677878,-0.0119,8.3067,3.1546,SIT_DOWN,1
VALIDATION,1677898,0.023,8.2333,3.3089,SIT_DOWN,1
VALIDATION,1677918,0.054,8.1679,3.4427,SIT_DOWN,1
VALIDATION,1677938,0.0877,8.1102,3.5977,SIT_DOWN,1
VALIDATION,1677958,0.1079,8.0843,3.7885,SIT_DOWN,1
VALIDATION,1677978,0.1136,8.1088,3.94,SIT_DOWN,1
VALIDATION,1677998,0.1371,8.0895,4.0269,SIT_DOWN,1
VALIDATION,1678018,0.1792,7.9864,4.1507,SIT_DOWN,1
VALIDATION,1678038,0.2121,7.8837,4.3112,SIT_DOWN,1
VALIDATION,1678058,0.2369,7.8097,4.4497,SIT_DOWN,1
VALIDATION,1678078,0.2571,7.7178,4.5708,SIT_DOWN,1
VALIDATION,1678098,0.2666,7.5609,4.7331,SIT_DOWN,1
VALIDATION,1678118,0.2604,7.3758,4.9601,SIT_DOWN,1
VALIDATION,1678138,0.2509,7.3156,5.1691,SIT_DOWN,1
VALIDATION,1678158,0.2351,7.399,5.316,SIT_DOWN,1
VALIDATION,1678178,0.2168,7.4583,5.4344,SIT_DOWN,1
VALIDATION,1678198,0.2232,7.4925,5.5586,SIT_DOWN,1
VALIDATION,1678218,0.214,7.5514,5.6576,SIT_DOWN,1
VALIDATION,1678238,0.1621,7.6836,5.7749,SIT_DOWN,1
VALIDATION,1678258,0.0782,7.8143,5.9033,SIT_DOWN,1
VALIDATION,1678278,0.0027,7.8718,5.9934,SIT_DOWN,1
VALIDATION,1678298,-0.0621,7.911,6.0843,SIT_DOWN,1
VALIDATION,1678318,-0.1266,7.9922,6.1501,SIT_DOWN,1
VALIDATION,1678338,-0.1922,8.1093,6.1776,SIT_DOWN,1
VALIDATION,1678358,-0.2413,8.2281,6.1861,SIT_DOWN,1
VALIDATION,1678378,-0.2737,8.3105,6.1172,SIT_DOWN,1
VALIDATION,1678398,-0.2838,8.2979,6.051,SIT_DOWN,1
VALIDATION,1678418,-0.2782,8.2324,6.0224,SIT_DOWN,1
VALIDATION,1678438,-0.2636,8.2029,5.9837,SIT_DOWN,1
VALIDATION,1678458,-0.2717,8.218,5.9381,SIT_DOWN,1
VALIDATION,1678478,-0.2863,8.271,5.8464,SIT_DOWN,1
VALIDATION,1678498,-0.3036,8.3004,5.7394,SIT_DOWN,1
VALIDATION,1678518,-0.2958,8.2966,5.6138,SIT_DOWN,1
VALIDATION,1678538,-0.2731,8.294,5.4952,SIT_DOWN,1
VALIDATION,1678558,-0.2537,8.3172,5.3635,SIT_DOWN,1
VALIDATION,1678578,-0.2338,8.3609,5.232,SIT_DOWN,1
